RowId,Location
1,67.41526794433594
2,38.00596237182617
3,29.57203483581543
4,36.07086181640625
5,60.44051742553711
6,38.34592056274414
7,71.45210266113281
8,38.980201721191406
9,36.54803466796875
10,36.40163040161133
11,22.588525772094727
12,37.65436935424805
13,57.50441360473633
14,26.653797149658203
15,78.94244384765625
16,29.183940887451172
17,38.83188247680664
18,25.516647338867188
19,15.802835464477539
20,28.91451644897461
21,51.23863983154297
22,50.73841857910156
23,63.7767219543457
24,75.57332611083984
25,31.719356536865234
26,76.43920135498047
27,47.892059326171875
28,70.36309814453125
29,49.45115661621094
30,87.05501556396484
31,67.43756103515625
32,36.09309387207031
33,27.38117027282715
34,37.081298828125
35,58.62373733520508
36,37.66142272949219
37,72.92955780029297
38,37.25516891479492
39,34.582645416259766
40,37.725223541259766
41,20.915956497192383
42,39.178550720214844
43,54.14955520629883
44,31.795656204223633
45,78.4199447631836
46,29.891666412353516
47,36.53647232055664
48,31.491779327392578
49,13.365306854248047
50,31.850128173828125
51,49.45857238769531
52,58.70753479003906
53,64.11322021484375
54,75.65544128417969
55,33.118919372558594
56,76.08033752441406
57,47.506431579589844
58,72.4510498046875
59,49.359806060791016
60,88.002197265625
61,67.1978759765625
62,35.989749908447266
63,31.171646118164062
64,37.428897857666016
65,58.796756744384766
66,37.437503814697266
67,70.71577453613281
68,36.088191986083984
69,37.709999084472656
70,38.65097427368164
71,24.8729305267334
72,39.305931091308594
73,55.58943557739258
74,30.365047454833984
75,74.944091796875
76,29.53274917602539
77,40.22954177856445
78,31.09096908569336
79,18.380056381225586
80,34.21535873413086
81,48.57910919189453
82,56.60477828979492
83,63.828880310058594
84,75.16458892822266
85,36.20624923706055
86,75.53507995605469
87,49.788818359375
88,71.63153076171875
89,49.358848571777344
90,83.67919158935547
91,67.6518325805664
92,38.615909576416016
93,31.21782684326172
94,40.25390625
95,58.59079360961914
96,39.45851516723633
97,71.32040405273438
98,38.78875732421875
99,36.145381927490234
100,39.73900604248047
101,23.37404441833496
102,41.16436767578125
103,53.909175872802734
104,31.187700271606445
105,76.47172546386719
106,29.849063873291016
107,38.4344482421875
108,30.315223693847656
109,17.200803756713867
110,33.75835037231445
111,48.97132873535156
112,53.98136520385742
113,63.80699157714844
114,77.39857482910156
115,34.06066131591797
116,78.04182434082031
117,48.07179260253906
118,72.53741455078125
119,49.158775329589844
