RowId,Location
1,67.80599975585938
2,38.32378005981445
3,29.999150276184082
4,36.530670166015625
5,59.40594482421875
6,37.638437271118164
7,71.12730026245117
8,38.068925857543945
9,35.64567947387695
10,36.0361270904541
11,22.446024894714355
12,37.06731033325195
13,56.818716049194336
14,25.70166778564453
15,78.02756118774414
16,27.980406761169434
17,37.76560974121094
18,25.179962158203125
19,15.887861251831055
20,27.207219123840332
21,51.10076141357422
22,51.865055084228516
23,62.72861862182617
24,74.42501068115234
25,31.5013370513916
26,75.24799346923828
27,46.95207977294922
28,69.20182418823242
29,49.410579681396484
30,87.25041580200195
31,68.20705032348633
32,36.81166458129883
33,27.871304512023926
34,37.61915397644043
35,59.31484031677246
36,37.155059814453125
37,73.18659591674805
38,36.901817321777344
39,34.13339805603027
40,37.20627403259277
41,20.83473014831543
42,38.13133430480957
43,55.16754150390625
44,31.102492332458496
45,78.90892791748047
46,29.011686325073242
47,35.84460639953613
48,31.060821533203125
49,13.917949676513672
50,30.43589496612549
51,49.71645927429199
52,59.61909103393555
53,63.92118453979492
54,75.02471160888672
55,33.11083793640137
56,75.718017578125
57,47.813581466674805
58,72.02626419067383
59,49.81017303466797
60,88.76155853271484
61,67.32124710083008
62,36.61863899230957
63,31.589139938354492
64,37.89810371398926
65,59.073551177978516
66,36.98972702026367
67,70.62503814697266
68,36.156808853149414
69,37.47037124633789
70,37.99184036254883
71,24.69911479949951
72,38.666343688964844
73,56.2247371673584
74,29.93475341796875
75,75.01643753051758
76,28.414621353149414
77,39.54759407043457
78,30.983985900878906
79,19.117204666137695
80,32.87832736968994
81,49.30601119995117
82,57.37619972229004
83,63.240922927856445
84,74.0723991394043
85,36.21385955810547
86,75.0688591003418
87,49.54600715637207
88,71.3138656616211
89,50.08647346496582
90,85.06247329711914
91,67.5174331665039
92,39.12895965576172
93,31.77956199645996
94,40.79237937927246
95,58.3696346282959
96,39.005868911743164
97,71.40345001220703
98,38.9748649597168
99,36.12715721130371
100,39.31201934814453
101,23.46669864654541
102,40.805646896362305
103,54.486019134521484
104,30.41984462738037
105,76.13219451904297
106,29.374707221984863
107,37.65755271911621
108,30.543010711669922
109,17.737000465393066
110,32.94272804260254
111,49.14363670349121
112,55.06582832336426
113,63.4570255279541
114,76.11366271972656
115,33.62320137023926
116,77.02073287963867
117,47.55144119262695
118,71.63388061523438
119,49.5943546295166
120,82.9641342163086
121,68.31723022460938
122,37.80600357055664
123,28.942506790161133
124,38.74235153198242
125,60.90614891052246
126,37.03653526306152
127,73.43945693969727
128,37.86854362487793
129,35.01517295837402
130,36.99687194824219
131,21.77478313446045
132,38.95670127868652
133,57.713022232055664
134,26.73257541656494
135,80.3309555053711
136,27.874696731567383
137,36.071556091308594
138,27.149991035461426
139,14.850789546966553
140,30.006863594055176
141,49.56278038024902
142,54.30813407897949
143,63.40289497375488
144,76.20694732666016
145,34.54657554626465
146,76.46554183959961
147,48.383975982666016
148,68.99953842163086
149,49.746992111206055
150,88.18297576904297
151,67.71583938598633
152,37.662370681762695
153,28.59382152557373
154,37.527997970581055
155,58.29153633117676
156,37.297616958618164
157,73.63346481323242
158,37.73293495178223
159,36.03228187561035
160,37.16123580932617
161,21.28941822052002
162,38.38411521911621
163,54.66602325439453
164,29.47382354736328
165,78.6087646484375
166,29.691701889038086
167,38.63068199157715
168,29.029409408569336
169,14.688247203826904
170,30.667866706848145
171,48.05440330505371
172,51.528564453125
173,63.655508041381836
174,74.93657684326172
175,31.87007999420166
176,75.53293991088867
177,47.257816314697266
178,72.37231063842773
179,48.70991325378418
180,86.3821792602539
181,66.98685836791992
182,34.78873634338379
183,25.335023880004883
184,35.60452842712402
185,57.77667045593262
186,35.56645584106445
187,72.34236145019531
188,34.79371452331543
189,33.47059631347656
190,34.512155532836914
191,17.95835304260254
192,35.32281494140625
193,56.88382148742676
194,24.670957565307617
195,77.57004165649414
196,24.85270595550537
197,36.8093204498291
198,24.5614652633667
199,12.035429000854492
200,25.375940322875977
201,51.820343017578125
202,55.2054500579834
203,61.190513610839844
204,74.30717086791992
205,28.40823459625244
206,74.9958267211914
207,46.52853775024414
208,71.21847915649414
209,49.2940616607666
210,82.91139221191406
211,68.24264144897461
212,37.01677894592285
213,29.937232971191406
214,36.519195556640625
215,59.83211326599121
216,36.24956703186035
217,72.5205192565918
