RowId,Location
1,80.6327
2,49.795628
3,35.21606
4,43.98123
5,73.85097
6,47.32573
7,88.95621
8,46.956017
9,45.907345
10,48.657684
11,24.908224
12,47.861706
13,69.40712
14,36.900352
15,96.0
16,34.695953
17,50.438828
18,31.397158
19,19.170624
20,33.204884
21,61.914104
22,64.36037
23,82.221985
24,93.9773
25,42.507305
26,95.26626
27,58.41458
28,85.68384
29,62.54307
30,96.0
31,74.613625
32,42.06631
33,30.32278
34,39.864483
35,67.25003
36,41.925514
37,82.02381
38,39.314186
39,37.969936
40,43.568115
41,20.55465
42,41.514256
43,62.197693
44,32.971424
45,87.30054
46,29.805737
47,40.2846
48,34.373642
49,11.07598
50,36.535088
51,52.749023
52,64.30622
53,71.17311
54,83.149345
55,36.96235
56,83.92759
57,55.889034
58,78.40589
59,55.522152
60,95.35476
61,52.41128
62,30.32927
63,22.368757
64,29.31699
65,48.166794
66,29.442879
67,55.58808
68,29.23504
69,28.345592
70,31.281736
71,18.354105
72,30.325747
73,46.03237
74,24.448387
75,59.655155
76,20.515717
77,32.548946
78,22.419615
79,18.629839
80,26.107931
81,39.31431
82,42.907063
83,51.856487
84,58.185402
85,29.417274
86,59.945766
87,39.886837
88,53.963676
89,42.060684
90,65.47595
91,62.838924
92,37.16376
93,26.228079
94,31.31106
95,56.12575
96,35.788933
97,68.49014
98,34.333458
99,33.585716
100,36.601646
101,17.861368
102,34.761745
103,52.005703
104,28.929977
105,75.773155
106,23.68414
107,35.524273
108,25.469553
109,13.802087
110,28.657377
111,43.92852
112,48.90919
113,61.51593
114,73.662346
115,28.798079
116,73.10253
117,44.390842
118,68.14907
119,45.310825
120,79.47413
121,60.839214
122,34.06588
123,23.836103
124,29.673386
125,54.895054
126,33.52997
127,65.548164
128,33.071022
129,30.033714
130,32.151657
131,19.084345
132,33.50958
133,49.720238
134,24.718733
135,70.463
136,24.62338
137,35.493397
138,23.160973
139,8.957414
140,29.308283
141,46.35845
142,47.26902
143,57.899284
144,67.2373
145,28.662352
146,68.0547
147,46.110985
148,61.843956
149,46.580696
150,77.56837
151,67.8061
152,39.979103
153,27.970251
154,34.560905
155,60.392864
156,37.41952
157,74.592705
158,39.36205
159,36.16848
160,38.32629
161,18.995283
162,39.42156
163,55.784836
164,33.284492
165,80.67806
166,26.636292
167,42.033413
168,28.352436
169,14.299959
170,29.813906
171,47.327362
172,54.063633
173,64.491516
174,77.47791
175,32.483402
176,78.01945
177,48.754044
178,72.74304
179,48.405575
180,85.813866
181,62.08701
182,35.76095
183,25.72413
184,30.42222
185,55.996403
186,35.74003
187,69.561874
188,33.29631
189,34.949173
190,34.495358
191,15.619722
192,32.095375
193,52.38589
194,27.47356
195,77.76438
196,24.588305
197,38.38419
198,26.503502
199,13.404638
200,26.276922
201,44.92887
202,55.568752
203,61.522903
204,71.23867
205,27.661848
206,69.1197
207,44.662918
208,70.82437
209,46.468414
210,77.46456
211,61.143402
212,32.501186
213,25.891771
214,30.600025
215,55.306034
216,34.17673
217,65.62705
218,32.033237
219,30.857788
220,32.27914
221,18.494284
222,32.03635
223,50.546486
224,27.557806
225,74.729904
226,25.85825
227,34.26331
228,25.122108
229,12.921531
230,26.058031
231,45.72931
232,49.577763
233,57.209774
234,67.36752
235,31.3593
236,67.059654
237,43.43222
238,62.55988
239,45.358257
240,74.60615
241,72.37132
242,45.82858
243,33.349144
244,38.418148
245,66.07841
246,43.47688
247,78.13592
248,43.229286
249,41.68821
250,43.521816
251,25.46703
252,39.842335
253,61.47222
254,32.775166
255,88.49941
256,33.789047
257,46.546253
258,31.118538
259,19.44114
260,30.471355
261,52.278793
262,61.195568
263,67.69677
264,84.044464
265,32.06381
266,81.69413
267,51.363754
268,76.45279
269,53.148083
270,91.94309
271,72.73839
272,42.48042
273,32.429638
274,38.273277
275,65.05408
276,40.633617
277,79.24269
278,40.96789
279,41.363922
280,40.293804
281,23.178198
282,39.381783
283,62.475616
284,29.885387
285,87.579636
286,31.729572
287,42.4464
288,29.283134
289,18.00879
290,31.637178
291,52.594902
292,58.775818
293,69.65474
294,80.353165
295,34.12323
296,78.69418
297,52.108498
298,71.85299
299,53.406704
300,90.21858
301,71.2308
302,43.37092
303,29.407686
304,35.804794
305,64.20753
306,43.722527
307,76.92098
308,39.79044
309,40.22049
310,41.566025
311,21.38815
312,39.27378
313,57.101723
314,30.20726
315,87.59854
316,32.99705
317,43.882275
318,28.731094
319,15.309386
320,28.79836
321,51.08213
322,51.270496
323,65.094086
324,82.660515
325,32.334244
326,81.36654
327,50.613747
328,71.5567
329,50.80871
330,90.0518
331,62.08808
332,37.54235
333,27.536303
334,32.718388
335,54.92136
336,36.359497
337,67.01921
338,35.768456
339,34.45854
340,35.401295
341,19.74729
342,34.0205
343,51.64476
344,28.296589
345,75.13173
346,28.276714
347,38.660427
348,25.0164
349,15.833966
350,26.156172
351,42.832092
352,51.32809
353,57.736565
354,72.07333
355,28.7391
356,71.614746
357,42.96913
358,66.69857
359,44.651867
360,77.910736
361,53.246857
362,29.167097
363,22.113811
364,26.900938
365,48.525414
366,29.89733
367,56.99051
368,26.113491
369,30.395584
370,29.125551
371,18.033697
372,27.832886
373,48.89056
374,21.10173
375,62.404293
376,19.251759
377,31.786777
378,22.848976
379,12.298451
380,19.98126
381,38.247246
382,48.962505
383,48.74148
384,61.00882
385,25.82468
386,59.82896
387,37.20749
388,56.55532
389,35.86091
390,67.62
391,67.231926
392,38.676334
393,25.887922
394,34.48028
395,60.947018
396,37.772984
397,73.63249
398,37.150948
399,33.154625
400,37.656086
401,18.073372
402,35.386765
403,54.479652
404,27.879673
405,79.42238
406,25.46938
407,36.31142
408,25.738617
409,13.141318
410,26.006615
411,44.454468
412,60.531536
413,61.954224
414,76.3876
415,31.654177
416,75.68625
417,45.19696
418,70.7975
419,47.13901
420,85.44033
421,62.617367
422,37.074303
423,28.71788
424,32.907856
425,56.86578
426,38.988968
427,69.93805
428,36.969112
429,35.643906
430,36.440945
431,20.532314
432,35.252457
433,54.079376
434,29.545593
435,76.904564
436,28.760712
437,40.099648
438,28.495424
439,15.386035
440,27.429441
441,43.136055
442,56.08034
443,59.08256
444,77.07023
445,30.119066
446,74.03856
447,42.33697
448,72.681366
449,44.08202
450,81.14177
451,57.266155
452,31.75311
453,22.82715
454,25.22327
455,50.520588
456,30.141695
457,61.63616
458,29.828041
459,30.826893
460,30.701342
461,15.794726
462,26.787504
463,49.334743
464,23.069832
465,68.04611
466,19.301956
467,33.525208
468,21.78839
469,11.840922
470,18.487793
471,37.05156
472,40.58016
473,49.848324
474,61.79158
475,25.96667
476,60.565563
477,39.18911
478,57.717304
479,39.222916
480,65.99059
481,77.8131
482,47.573742
483,33.640636
484,41.691044
485,70.572975
486,44.847862
487,83.23959
488,42.99268
489,41.865265
490,44.047764
491,25.39894
492,42.475353
493,61.541756
494,36.10678
495,93.84803
496,37.000195
497,50.229855
498,34.540554
499,16.411219
500,34.915714
501,53.934174
502,69.15279
503,68.22246
504,93.91416
505,38.63042
506,93.778984
507,54.45329
508,87.728905
509,56.03254
510,96.0
511,61.21551
512,35.65755
513,28.050686
514,32.39601
515,56.964264
516,34.744125
517,68.29759
518,30.967182
519,35.55318
520,36.255054
521,19.679314
522,31.963299
523,53.327103
524,28.467758
525,73.24341
526,21.995424
527,40.299446
528,27.228592
529,17.959042
530,28.853477
531,44.36944
532,54.221165
533,62.99051
534,64.627716
535,32.59197
536,68.01742
537,45.952713
538,62.495308
539,47.76827
540,75.404724
541,71.2261
542,39.87575
543,32.371193
544,36.871162
545,62.925068
546,38.406578
547,76.197014
548,37.858196
549,40.10879
550,40.95883
551,22.28129
552,40.906948
553,59.437443
554,32.664062
555,86.114845
556,28.813168
