RowId,Location
1,66.95130115085178
2,37.83650843302409
3,29.574897342258026
4,36.37344042460124
5,59.33038881089952
6,36.863343980577255
7,71.46929295857748
8,37.76136144002278
9,34.85369300842285
10,35.56569480895996
11,21.705569903055824
12,36.37878757052951
13,57.05663956536188
14,25.448788430955673
15,78.5780258178711
16,28.463157759772407
17,37.72865168253581
18,24.93845664130317
19,15.274122714996338
20,27.2136845058865
21,50.16718377007379
22,51.70207850138347
23,61.30178112453885
24,74.2085215250651
25,31.05455091264513
26,74.03926128811307
27,46.16491211785211
28,67.16473854912653
29,48.87346479627821
30,85.70341152615018
31,67.59392547607422
32,37.141543070475265
33,27.707201639811196
34,37.39962365892198
35,59.02527300516765
36,37.59602567884657
37,73.16305033365884
38,37.37205632527669
39,34.336776097615555
40,37.72819730970595
41,20.844310230678985
42,38.4175476498074
43,55.37514220343695
44,30.855413648817276
45,79.13183678521051
46,29.81667211320665
47,36.03028912014432
48,30.956647872924805
49,14.043590863545734
50,31.024830606248642
51,48.86344528198242
52,60.46826447380914
53,63.59565099080403
54,75.38018798828125
55,33.04693836636014
56,75.74156528049045
57,47.77665710449219
58,72.32047059800891
59,48.821085400051544
60,88.45272233751086
61,66.49637095133463
62,36.84490288628473
63,31.397674348619248
64,37.760424084133575
65,59.05115996466742
66,37.26268641153972
67,70.94575966729059
68,36.58020676506891
69,37.13352182176378
70,38.106346130371094
71,24.357961442735462
72,38.91356298658583
73,56.14117537604437
74,29.381060494316948
75,75.94856982760959
76,28.955100377400715
77,39.23857519361708
78,30.439149432712128
79,18.51326582166884
80,32.700787650214295
81,49.25393846299914
82,56.79911846584744
83,63.267223570081924
84,73.48835500081381
85,35.82195515102811
86,74.81266276041666
87,49.42813385857477
88,70.57594087388782
89,49.79196357727051
90,83.86172273423938
91,66.85024982028537
92,38.76942571004232
93,31.30385112762451
94,40.31308958265517
95,58.008815129597984
96,38.9896723429362
97,70.78216807047525
98,39.12457932366266
99,36.08424864874945
100,39.56175401475694
101,23.441307809617783
102,40.90659756130643
103,54.257288191053604
104,29.886173142327202
105,76.19978502061633
106,30.58172416687012
107,38.21236991882324
108,30.428636656867134
109,17.273264990912544
110,33.87428008185492
111,48.629697163899735
112,54.49112870958117
113,62.86804898579915
114,75.8966352674696
115,33.43030124240452
116,76.90688535902234
117,47.21054903666179
118,70.50150044759116
119,49.609043545193146
120,81.84617826673718
121,68.67166052924262
122,37.80863401624892
123,29.08416197035048
124,37.32678243849013
125,59.71032820807562
126,36.68978352016872
127,72.4544325934516
128,37.20681699117024
129,34.670122146606445
