RowId,Location
1,67.12580108642578
2,38.21712112426758
3,29.540987014770508
4,37.15669631958008
5,60.071815490722656
6,36.896461486816406
7,71.86886596679688
8,38.68674087524414
9,34.7614860534668
10,36.956111907958984
11,21.80228042602539
12,35.8607292175293
13,58.064598083496094
14,25.438884735107422
15,78.68629455566406
16,27.088808059692383
17,36.850013732910156
18,25.170900344848633
19,16.238788604736328
20,26.334354400634766
21,51.29248809814453
22,51.76495361328125
23,61.69144821166992
24,75.37578582763672
25,32.21940994262695
26,74.86821746826172
27,46.92579650878906
28,67.78202819824219
29,49.95282745361328
30,88.94351959228516
31,67.69532775878906
32,37.866947174072266
33,27.489120483398438
34,38.38978958129883
35,60.02774429321289
36,37.43470001220703
37,72.39373779296875
38,37.11387634277344
39,33.557823181152344
40,37.96078109741211
41,20.015552520751953
42,38.175235748291016
43,55.06645202636719
44,31.393007278442383
45,78.76749420166016
46,28.401683807373047
47,35.19976806640625
48,31.627595901489258
49,14.174202919006348
50,30.664226531982422
51,48.929168701171875
52,59.900115966796875
53,63.23112869262695
54,74.94773864746094
55,32.31304931640625
56,75.8189468383789
57,47.80693817138672
58,72.00971221923828
59,50.002750396728516
60,90.53279113769531
61,67.1113510131836
62,37.64802169799805
63,31.942501068115234
64,39.19375991821289
65,58.6419792175293
66,37.08113098144531
67,69.98139190673828
68,36.4727668762207
69,36.29356002807617
70,37.90456771850586
71,24.44684600830078
72,37.60575485229492
73,56.48116683959961
74,30.682388305664062
75,74.07740783691406
76,28.124107360839844
77,38.93275833129883
78,31.164016723632812
79,19.65469741821289
80,31.549095153808594
81,49.113128662109375
82,58.218910217285156
83,62.351531982421875
84,73.2311782836914
85,34.75100326538086
86,74.46318054199219
87,49.376163482666016
88,71.87735748291016
89,50.24057388305664
90,86.09504699707031
91,67.66333770751953
92,39.291751861572266
93,31.95779800415039
94,40.50840377807617
95,57.85390090942383
96,38.39790725708008
97,71.84624481201172
98,39.48588180541992
99,36.59548568725586
100,40.09225082397461
101,23.417299270629883
102,41.3119010925293
103,55.03465270996094
104,29.957773208618164
105,76.02366638183594
106,29.506723403930664
107,36.418277740478516
108,30.662643432617188
109,17.570276260375977
110,33.20015335083008
111,48.0798225402832
112,55.939632415771484
113,63.983585357666016
114,75.47086334228516
115,33.822818756103516
116,77.60912322998047
117,47.47461700439453
118,71.05842590332031
119,49.07977294921875
120,84.0790786743164
121,68.3450927734375
122,37.93101119995117
123,27.93897819519043
124,39.50484085083008
125,59.75907516479492
126,36.261199951171875
127,72.52314758300781
128,37.664031982421875
129,33.08506393432617
130,37.55091094970703
131,20.58325958251953
132,38.80927276611328
133,57.27004623413086
134,26.798154830932617
135,78.2420883178711
136,27.09963607788086
137,34.34088897705078
138,27.23079490661621
139,14.069826126098633
140,29.524126052856445
141,48.22117233276367
142,53.65913009643555
143,62.70478057861328
144,75.78093719482422
145,32.40047073364258
146,76.29003143310547
147,47.7926025390625
148,69.10552215576172
149,50.519630432128906
150,89.22827911376953
151,67.77061462402344
152,38.14409255981445
153,28.99933433532715
154,37.7503776550293
155,58.57973861694336
156,36.406639099121094
157,74.01524353027344
158,37.07722091674805
159,36.155364990234375
160,37.08382034301758
161,20.92765998840332
162,38.44878005981445
163,55.50090026855469
164,29.320531845092773
165,79.9415283203125
166,29.31803321838379
167,38.85919189453125
168,29.397132873535156
169,15.333046913146973
170,30.92862319946289
171,49.31118392944336
172,51.61690139770508
173,63.74753189086914
174,74.47109985351562
175,31.545019149780273
176,75.89713287353516
177,47.918575286865234
178,70.78182983398438
179,49.01348876953125
180,85.86701202392578
181,67.59623718261719
182,34.8791389465332
183,25.546281814575195
184,35.237335205078125
185,58.98092269897461
186,35.66814041137695
187,74.17994689941406
188,37.05729293823242
189,33.93299102783203
190,35.84088134765625
191,16.72736167907715
192,35.423828125
193,59.22156524658203
194,25.350975036621094
195,80.05223083496094
196,25.963912963867188
197,37.00278091430664
198,25.151418685913086
199,10.798855781555176
200,26.867300033569336
201,52.672542572021484
202,57.45902633666992
203,63.48740005493164
204,76.31770324707031
205,28.486379623413086
206,77.04112243652344
207,48.28535461425781
208,71.82157897949219
209,51.80641555786133
210,84.26087188720703
211,69.59413146972656
212,38.09450912475586
213,30.109609603881836
214,37.41943359375
215,60.615726470947266
216,36.29074478149414
217,71.96537780761719
218,36.777835845947266
219,35.45410919189453
220,36.865989685058594
221,23.403940200805664
222,36.836585998535156
223,55.90922164916992
224,29.673057556152344
225,78.17244720458984
226,28.12993621826172
227,37.10626220703125
228,30.187273025512695
229,17.701509475708008
230,29.23221778869629
231,51.5224723815918
232,56.0159912109375
233,62.76094055175781
234,72.8528823852539
235,34.17875289916992
236,73.2907485961914
237,48.5057373046875
238,69.21470642089844
239,50.328643798828125
240,83.53253936767578
241,65.71153259277344
242,39.43943405151367
243,32.11448287963867
244,38.32775115966797
245,57.229103088378906
246,38.94471740722656
247,69.87306213378906
248,40.5927848815918
249,37.03518295288086
250,38.22761154174805
251,24.415029525756836
252,35.94826889038086
253,55.142906188964844
254,29.556352615356445
255,77.34413146972656
256,31.383813858032227
257,39.778751373291016
258,29.044403076171875
259,17.073219299316406
260,28.794021606445312
261,47.9279899597168
262,59.351036071777344
263,59.61894607543945
264,74.68184661865234
265,30.28236198425293
266,73.62528228759766
267,45.47959899902344
268,69.90813446044922
269,47.553096771240234
270,87.0585708618164
271,67.72974395751953
272,37.3488655090332
273,30.85361099243164
274,36.0582389831543
275,58.783233642578125
276,36.47097396850586
277,71.86091613769531
278,37.994503021240234
279,36.3529052734375
280,36.840030670166016
281,22.425277709960938
282,36.36629867553711
283,57.58844757080078
284,25.67618179321289
