RowId,Location
1,66.17218017578125
2,37.361087799072266
3,29.20155143737793
4,36.14665222167969
5,59.18084716796875
6,36.170692443847656
7,71.72888946533203
8,37.38515090942383
9,34.159950256347656
10,34.9930419921875
11,21.03664207458496
12,35.8243293762207
13,57.156131744384766
14,25.225107192993164
15,79.0552978515625
16,29.04497528076172
17,37.793426513671875
18,24.69795799255371
19,14.621392250061035
20,27.317134857177734
21,49.212303161621094
22,51.55022430419922
23,59.99018478393555
24,73.88639068603516
25,30.527978897094727
26,72.87272644042969
27,45.38066482543945
28,65.28540802001953
29,48.276100158691406
30,83.9682846069336
31,67.03765869140625
32,37.35416793823242
33,27.58556365966797
34,37.09446716308594
35,58.656494140625
36,38.00592041015625
37,73.22760009765625
38,37.81873321533203
39,34.60410690307617
40,38.16628646850586
41,20.944910049438477
42,38.698883056640625
43,55.59397506713867
44,30.5760555267334
45,79.3704605102539
46,30.689435958862305
47,36.287620544433594
48,30.789499282836914
49,14.140759468078613
50,31.588396072387695
51,48.09790802001953
52,61.28621292114258
53,63.3467903137207
54,75.74421691894531
55,33.07168197631836
56,75.75389862060547
57,47.74047088623047
58,72.61651611328125
59,47.81060028076172
60,87.94708251953125
61,65.69481658935547
62,36.956790924072266
63,31.166946411132812
64,37.478782653808594
65,59.07672119140625
66,37.525489807128906
67,71.33799743652344
68,36.96849822998047
69,36.92742919921875
70,38.23054885864258
71,24.044837951660156
72,39.27862548828125
73,56.02912139892578
74,28.74429702758789
75,76.98503875732422
76,29.52785873413086
77,38.99787139892578
78,29.874309539794922
79,17.849605560302734
80,32.67094039916992
81,49.223297119140625
82,56.12840270996094
83,63.3923454284668
84,72.9977798461914
85,35.59259033203125
86,74.62376403808594
87,49.329132080078125
88,69.77540588378906
89,49.48033142089844
90,82.5462417602539
91,66.16685485839844
92,38.39180374145508
93,30.80833625793457
94,39.865352630615234
95,57.705299377441406
96,39.0410270690918
97,70.11168670654297
98,39.21751403808594
99,35.98930358886719
100,39.724796295166016
101,23.421405792236328
102,40.951297760009766
103,53.96759796142578
104,29.40384292602539
105,76.27943420410156
106,31.774072647094727
107,38.904884338378906
108,30.30097007751465
109,16.828054428100586
110,34.77722930908203
111,48.23395919799805
112,53.819339752197266
113,62.22056579589844
114,75.75102996826172
115,33.2152214050293
116,76.7276611328125
117,46.87819290161133
118,69.43305969238281
