RowId,Location
1,68.19673156738281
2,38.641597747802734
3,30.426265716552734
4,36.990478515625
5,58.37137222290039
6,36.93095397949219
7,70.80249786376953
8,37.157649993896484
9,34.743324279785156
10,35.670623779296875
11,22.303524017333984
12,36.48025131225586
13,56.133018493652344
14,24.74953842163086
15,77.11267852783203
16,26.776872634887695
17,36.699337005615234
18,24.843276977539062
19,15.97288703918457
20,25.499921798706055
21,50.96288299560547
22,52.99169158935547
23,61.68051528930664
24,73.27669525146484
25,31.28331756591797
26,74.0567855834961
27,46.01210021972656
28,68.0405502319336
29,49.37000274658203
30,87.44581604003906
31,68.9765396118164
32,37.530235290527344
33,28.361438751220703
34,38.15700912475586
35,60.005943298339844
36,36.64869689941406
37,73.44363403320312
38,36.548465728759766
39,33.68415069580078
40,36.68732452392578
41,20.753503799438477
42,37.0841178894043
43,56.18552780151367
44,30.40932846069336
45,79.39791107177734
46,28.13170623779297
47,35.152740478515625
48,30.629863739013672
49,14.470592498779297
50,29.02166175842285
51,49.97434616088867
52,60.53064727783203
53,63.729148864746094
54,74.39398193359375
55,33.10275650024414
56,75.35569763183594
57,48.120731353759766
58,71.60147857666016
59,50.26054000854492
60,89.52091979980469
61,67.44461822509766
62,37.247528076171875
63,32.00663375854492
64,38.3673095703125
65,59.350345611572266
66,36.54195022583008
67,70.5343017578125
68,36.225425720214844
69,37.230743408203125
70,37.332706451416016
71,24.525299072265625
72,38.026756286621094
73,56.86003875732422
74,29.504459381103516
75,75.08878326416016
76,27.296493530273438
77,38.86564636230469
78,30.877002716064453
79,19.854352951049805
80,31.541296005249023
81,50.03291320800781
82,58.147621154785156
83,62.6529655456543
84,72.98020935058594
85,36.22146987915039
86,74.6026382446289
87,49.30319595336914
88,70.99620056152344
89,50.8140983581543
90,86.44575500488281
91,67.3830337524414
92,39.64200973510742
93,32.3412971496582
94,41.33085250854492
95,58.148475646972656
96,38.55322265625
97,71.48649597167969
98,39.160972595214844
99,36.10893249511719
100,38.885032653808594
101,23.55935287475586
102,40.44692611694336
103,55.062862396240234
104,29.651988983154297
105,75.79266357421875
106,28.90035057067871
107,36.88065719604492
108,30.770797729492188
109,18.273197174072266
110,32.127105712890625
111,49.31594467163086
112,56.150291442871094
113,63.107059478759766
114,74.82875061035156
115,33.18574142456055
116,75.99964141845703
117,47.031089782714844
