RowId,Location
1,67.7304221259223
2,38.311929066975914
3,29.948243247138127
4,36.60022862752279
5,59.47993045383029
6,37.555995517306854
7,71.20969645182292
8,38.13757197062174
9,35.54743576049805
10,36.13834762573242
11,22.37449773152669
12,36.933245764838325
13,56.95714738633898
14,25.672469668918186
15,78.10075378417969
16,27.881340238783096
17,37.66387685139974
18,25.17895529005263
19,15.92685317993164
20,27.110234154595272
21,51.12206437852648
22,51.85393269856771
23,62.61337746514214
24,74.53065236409505
25,31.58112292819553
26,75.20579613579645
27,46.94915941026476
28,69.0440690782335
29,49.47082943386502
30,87.43853844536676
31,68.15019226074219
32,36.9289182027181
33,27.828839619954426
34,37.704780154758026
35,59.39405186971029
36,37.186130947536896
37,73.09850056966145
38,36.92537943522135
39,34.069445292154946
40,37.290108150906036
41,20.74371041191949
42,38.136212242974175
43,55.15630933973524
44,31.13477177090115
45,78.8932130601671
46,28.943908267551
47,35.772957695855034
48,31.123796463012695
49,13.946422259012857
50,30.461265140109592
51,49.62898254394531
52,59.6503160264757
53,63.84451166788737
54,75.01615905761719
55,33.02219475640191
56,75.72923194037543
57,47.812843322753906
58,72.02442508273656
59,49.83157051934136
60,88.95836215549046
61,67.2979253133138
62,36.733014848497184
63,31.628402286105686
64,38.04206551445855
65,59.0255987379286
66,36.99988301595052
67,70.55352189805772
68,36.19191530015734
69,37.33961444430881
70,37.98214340209961
71,24.671084933810764
72,38.54850048489041
73,56.25322935316297
74,30.017823961046005
75,74.91210089789496
76,28.382342020670574
77,39.47927898830838
78,31.003989325629338
79,19.17692608303494
80,32.730634901258675
81,49.284579806857636
82,57.46983422173394
83,63.14210171169705
84,73.9789301554362
85,36.051319970024956
86,75.00156148274739
87,49.5271356370714
88,71.37647586398656
89,50.10359573364258
90,85.17720370822484
91,67.5336447821723
92,39.147047678629555
93,31.799365997314453
94,40.7608265346951
95,58.312330881754555
96,38.9383176167806
97,71.45264943440755
98,39.03164460923937
99,36.17919370863172
100,39.39871173434787
101,23.46120982699924
102,40.86189736260308
103,54.54697842068143
104,30.368503358629013
105,76.12013583713109
106,29.389375686645508
107,37.51985549926758
108,30.55630323621962
109,17.718475553724502
110,32.971330854627816
111,49.02543512980143
112,55.16291766696506
113,63.51553217569987
114,76.0422405666775
115,33.64538107977973
116,77.0861095852322
117,47.54290517171224
118,71.56994120279948
119,49.537178887261284
120,83.088016933865
121,68.32032606336806
122,37.819893307156036
123,28.831003612942165
124,38.82707256740994
125,60.778696272108284
126,36.950386895073784
127,73.337644788954
128,37.84582010904948
129,34.800716400146484
130,37.05843183729383
131,21.642391628689236
132,38.940320332845054
133,57.66380267673068
134,26.73986201816135
135,80.09885915120442
136,27.788578881157765
137,35.879259745279946
138,27.158969243367512
139,14.764015833536783
140,29.95322608947754
141,49.41371281941732
142,54.236022525363495
143,63.325326707628044
144,76.15961286756728
145,34.308119455973305
146,76.4460406833225
147,48.318267822265625
148,69.01131439208984
149,49.832840813530815
150,88.2991205851237
151,67.721925523546
152,37.715895334879555
153,28.638878504435223
154,37.55270682440864
155,58.32355880737305
156,37.19861941867404
157,73.67588467068141
158,37.660077836778434
159,36.04595777723524
160,37.15263409084744
161,21.24922286139594
162,38.391300201416016
163,54.75878736707899
164,29.456791135999893
165,78.75684950086806
166,29.650183147854275
167,38.65607198079427
168,29.07026757134332
169,14.75989161597358
170,30.696839650472004
171,48.19404559665256
172,51.53837966918945
173,63.66573291354709
174,74.88485717773438
175,31.833962122599285
176,75.57340579562718
177,47.331233978271484
178,72.19559054904515
179,48.743643866644966
180,86.32493845621745
181,67.0545671251085
182,34.798781077067055
183,25.358496983846027
184,35.563729180230034
185,57.91047626071506
186,35.57775412665473
187,72.54653761121962
188,35.045223236083984
189,33.52197350396051
190,34.65979173448351
191,17.82157622443305
192,35.33403862847222
193,57.143570793999565
194,24.746515062120224
195,77.84584045410156
196,24.976173400878906
197,36.83081605699328
198,24.62701564364963
199,11.898031976487902
200,25.54164695739746
201,51.91503185696073
202,55.4558474222819
203,61.44572321573893
204,74.53056335449219
205,28.416917377048076
206,75.22308180067274
207,46.72373962402344
208,71.28549024793837
209,49.57321209377713
